72,0,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.184745
72.5,5,0,4,7.5,1,3,0,0,7,0,0,0,0,0,0,0,0,5.255453
21.20994,0,0,0,0,0,0,0,0,0,78.79006,0,0,0,0,0,0,0,1.335769
73.82146,0.2006018,0,10.13039,13.84153,0,2.006018,0,0,0,0,0,0,0,0,0,0,0,4.992641
64.87844,0,0,0,13.97428,0,0,0,0,0,0,0,0,0,21.14727,0,0,0,4.924138
25.29316,0,1.628189,0,0,0,0,0,0,0,73.07866,0,0,0,0,0,0,0,2.665769
73.13665,1.700148,0,9.350591,14.4685,0,1.344106,0,0,0,0,0,0,0,0,0,0,0,5.054259
57.5189,0,26.65906,0,15.82204,0,0,0,0,0,0,0,0,0,0,0,0,0,3.441058
76.07607,0.2002002,0,0,15.41541,0,0,0,0,0,0,8.108108,0,0,0,0,0,0,4.88483
59.61538,17.78846,0,14.80769,0,0,3.942308,0,0,0,0,0,0,0,0,0,0,0,7.583847
58.69413,23.46206,0,0,11.30658,2.380652,0.01216308,0,1.977219,0,0,0,0,0,0,0,0,2.098967,7.461669
76.63645,15.00503,0,0,8.358509,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3495
60.2,0,10.75,0,25.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2.243245
66.7142,0,0,0,33.2858,0,0,0,0,0,0,0,0,0,0,0,0,0,3.241528
65.91962,14.00296,0,0,14.49462,0,3.479298,0,0.1149706,0.5174602,0,0,0,0,0.1002993,0,0,0,6.736683
60,10,0,10,4,0,7,0,0,0,0,0,0,0,0,0,9,0,6.114102
0,0,82.19593,0,0,0,0,0,0,17.80407,0,0,0,0,0,0,0,0,1.065323
69.60001,2,0,0,7,1.7,2,7.400001,0,4.900001,0,4.6,0,0.1,0,0,0,0,4.889036
68.05,0.08,0,8.69,10.08,0,0,0,3.03,8.13,0,0,0,1.94,0,0,0,0,5.107462
39.46052,0,0,0,0,0,0,0,0,4.919829,55.52887,0,0,0,0,0,0,0,4.005652
75.98782,1.719321,0,5.673627,12.54143,0,4.077795,0,0,0,0,0,0,0,0,0,0,0,5.5257
60.26731,0,0,0,17.7622,0,0,21.97049,0,0,0,0,0,0,0,0,0,0,3.861936
69.95908,8.360458,0,5.517773,12.19692,0,3.965778,0,0,0,0,0,0,0,0,0,0,0,5.898641
66.5507,4.612822,0,5.073985,2.900672,0,3.395311,0,0,10.28641,0,4.687835,0,0,2.492268,0,0,0,6.598571
51.42,0,28.76,0,19.82,0,0,0,0,0,0,0,0,0,0,0,0,0,2.831391
66.41103,0,0,0,33.58897,0,0,0,0,0,0,0,0,0,0,0,0,0,3.660766
68.56351,1.959886,0,0,17.62811,0,0,4.888069,4.896873,0,0,0,0,0,0,0,0,0,3.986696
71.2,0,3,11,13,0,1,0,0,0,0,0,0,0,0,0,0.6000001,0,5.0345
54,0,2,15,15,0,3,0,0,7,0,0,0,0,0,0,0,4,5.033828
66.2123,0,0,0,33.7877,0,0,0,0,0,0,0,0,0,0,0,0,0,3.500522
74.54982,0.4001601,0,8.143258,16.86675,0,0,0,0,0,0,0,0,0,0,0,0.04001601,0,4.457927
75.90001,2,10,2.35,2.2,0,0,0,1.6,3.45,0,0,0,2.5,0,0,0,0,6.907408
72.06999,1.51,0,8.499999,14,0,3.51,0,0,0,0,0,0,0,0,0,0.12,0,4.783675
72.65163,1.984962,1.002506,9.002506,12.27068,0,1.964912,0,0,1.122807,0,0,0,0,0,0,0,0,4.962224
