32.55,3,6,0,0,2.7,0,0,6,6.25,43.5,0,0,0,0,0,0,0,498
0,0,9.53314,0,0,0,0,0,0,0,0,0,0,0,0,65.5619,0,0,290
0.6080795,1.375857,0,0,0,0,0,7.13796,14.11267,0,0,0,0,0,0,22.8283,0,0,311
1.3,0.4,5.3,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,433
60.56,11.29,0,22.28,0,1.19,3.1,0,0,0,0,0,0,0,1.58,0,0,0,838
30,10,15,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,620
61.03733,0,7.130315,0,0,0,0,11.38326,0,20.23678,0,0,0,0,0,0,0,0,756
55.90026,20.35646,0,0,0,0,1.341122,15.30572,0,0,0,6.895833,0,0,0,0,0,0,1098
1,4,25,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,562
10.1,0,22.5,0,0,0,0,0,67.4,0,0,0,0,0,0,0,0,0,650
30,6,25,0,6,0,0,6,17,6,0,0,0,0,0,0,4,0,607
0,0,71.33497,0,28.66504,0,0,0,0,0,0,0,0,0,0,0,0,0,487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
65.90206,0,0,9.529282,14.362,0,0,1.421176,0,0,0,0,0,0,0,0,1.48018,0,644
10.4171,4.124754,21.32435,0,0,1.84202,0,15.50671,16.61947,0,0,0,0,0,0,0,0,0,580
0,0,5.966597,0,0,0,0,0,7.937345,0,0,0,0,0,0,0,0.4045111,0,418
66.12776,14.20269,7.992643,0,7.874376,0.4573986,0,0,0,2.883742,0,0,0,0,0,0,0,0,798
14.10579,27.9597,27.9597,12.09068,17.88413,0,0,0,0,0,0,0,0,0,0,0,0,0,490
13.3,0,12.9,0,0,0,0,0,0,0,73.8,0,0,0,0,0,0,0,449
47.99337,21.44572,0,0,14.04875,0,0.5920833,0,0,2.948586,0,0,0,0,0,0,0,12.76458,884
57.59117,4.90287,13.39091,0,5.265186,4.214804,0.06460204,0,13.04552,1.358841,0,0.1660867,0,0,0,0,0,0,605
46.26241,4.806487,15.31561,0,5.843412,4.695394,0,0,15.34688,1.480143,0,0,0,0,0,0,0,0,595
74.64929,2.004008,4.008016,0,6.012024,1.402806,0,4.008016,0,7.51503,0,0,0,0,0,0,0,0,680
60,7,7,8,3,0,2,3,0,10,0,0,0,0,0,0,0,0,785
12,0,12,0,0,0,0,0,0,0,48,0,0,0,20,0,0,0,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
19.60199,0.8955224,7.263682,0,2.38806,0,0,65.67164,3.681592,0.4975124,0,0,0,0,0,0,0,0,475
54.8,16.5,10,13,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,901
6,7,7,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,429
14.72678,29.15952,29.15952,0.980152,19.48052,0,0.735114,2.621907,1.42122,0,0,1.715266,0,0,0,0,0,0,460
36.02786,1.247719,0,8.577866,0,0,2.219455,24.39168,15.93563,0,0,0,0,0,1.954983,0,0,0,764
60.58788,16.9966,6.9986,3.9992,0,0,2.9994,0.9997999,0,0,0,6.9986,0,0.09998,0,0,0.019996,0,950
66.53776,13.14736,5.491904,0,7.803808,0,0,0,3.704021,2.857898,0,0,0,0,0,0,0,0,872
0,8.195901,10.68946,9.065928,0,0,0,0,0,0,0,0,0,0,0,0,0,72.04872,782
55,15,9,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,903
58.1643,13.26323,0,1.441957,14.81211,0.09039544,2.011787,0,0,5.556645,0,0,0,4.659579,0,0,0,0,799
60.24508,0,0,0,3.887103,1.86822,22.28807,0,0,0,0,0,0,0,0,0,0,0,620
38.0062,16.45835,0,26.9673,4.819518,0,1.19988,0,0,0.609939,0,0,0,0,2.379762,0,9.559044,0,690
5.345732,0,20.64715,7.206674,0,0,0,21.22016,16.89627,0,28.68402,0,0,0,0,0,0,0,550
35.30524,0,0,0,0,0,1.291782,57.33244,5.217164,0,0,0,0,0,0.8533888,0,0,0,741
11.32058,1.372192,26.2345,0,3.336443,0.8042859,0,0,51.4808,1.267687,0,4.183521,0,0,0,0,0,0,562
2.7,0,37.8,0,0,0,0,27.7,0,0,0,0,0,0,0,0,0,0,625
53.00447,8.047893,0,14.32018,6.330888,0,0,0,0,0,0,0,0,0,18.29658,0,0,0,747
59.72142,15.88826,11.58595,0.04241912,10.78315,0,0.01219513,0,0,1.852591,0,0,0,0,0,0,0,0,739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
43.94394,5.005004,0,8.908907,0,0,0,26.22622,3.003002,0,0,5.905905,0,0,4.004003,0,0,0,880
8.691308,0,34.90509,8.391607,0,3.996004,0,0,9.250749,0,0,5.994006,0,3.426573,0,0,0,0,574
0,0,5,0,0,0,0,6.5,10.5,0,0,0,0,0,0,0,0,0,440
37.5,5,7.5,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,808
59.06149,21.69593,3.912387,0.04258559,12.69875,0,2.405746,0,0,0,0,0,0,0,0,0,0,0,910
80.59701,1.99005,12.93532,0,3.980099,0,0,0,0,0.4975124,0,0,0,0,0,0,0,0,821
15.3,1.2,52.9,8.7,3,1.3,6,1.8,2.1,7.7,0,0,0,0,0,0,0,0,589
39.3,5.1,4,2.9,0,0,0,26.5,3,0,0,11,0,5.1,3,0,0,0,839
6,15,10,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,495
21.27659,14.1844,35.46099,1.891253,14.1844,0,1.41844,5.200945,2.836879,0,0,3.546099,0,0,0,0,0,0,485
0,0,6.352328,0,0,0,0,1.129229,8.858134,0,0,0,0,0,0,0,0.4573772,0,415
6.3,3,6.2,0,0,0,0,0,25.7,0,0,0,0,0,0,0,0,0,484
40,5,10,0,0,0,5,25,5,0,0,0,0,0,0,0,0,0,780
6,0,22,0,0,0,0,18,21,0,33,0,0,0,0,0,0,0,570
16.03699,6.403368,29.87727,0,0,3.362259,0,18.65657,25.66355,0,0,0,0,0,0,0,0,0,608
29.82108,9.940359,19.88072,0,0,0,0,0,24.8509,0,9.940359,0,0,0,0,0,4.97018,0,900
50.22769,0,0,37.50249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880
0,0,29,0.6000001,0,0,0.5000001,10,33,15,0,0,0,0,0.2,0,0,9.000001,530
51,13,0,5.4,6,0,0.1,3.5,0,4.3,0,11.9,0,4.6,0,0,0.1,0,867
0,4.272616,0,0,0,4.42229,0,0,0,0,0,0,0,0,0,0,0,62.51099,570
1.9,0,8.7,0,0,0,0,1.7,9.4,0,0,0,0,0,0,0,0.5,0,426
59.78554,17.19565,0,0,13.3034,0,3.707611,0,0,5.776741,0,0,0,0,0,0,0,0,847
15.91592,3.003003,28.82883,0,0,0,0,13.11311,29.82983,0,0,0,0,0,0,0,0,0,590
20,0.5,5,0,0,0,0,0,0,0,72.5,0,0,2,0,0,0,0,517
3.07,0.49,17.33,12.38,0,0,0,0,34.64,0,0,0,0,0,0,0,0,0,571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434
39.89601,2.49975,7.49925,5.89941,0,0,0,26.19738,0,0,0,10.89891,0,2.9997,3.9996,0,0,0,809
4,0,9,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,420
64.19882,6.225344,23.64467,0,0,0,0,0,0,0,0,5.93117,0,0,0,0,0,0,960
0,0,5.979488,0,0,0,0,0,13.98062,0,0,0,0,0,0,0,0,0,419
56.7,15,8,8,0,0,0,7,0,0,0,5,0,0,0,0,0,0,924
52.91,14.75,23.05,0.07,0.04,0.58,3.2,0,3.58,0,0,0,0,0,0.5,0,0.21,0,849
30.5,0,3,0,2.71,0,0,0,0,3.25,60.24,0,0,0,0,0,0,0,513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,511
0,0,3.801921,0,0,0,0,0,10.62846,0,0,0,0,0,0,0,0,10.11067,572
15.4,0,31.3,0,0,0,0,10.4,33.9,0,0,0,0,0,0,0,0,0,595
56.56807,17.96517,5.093233,0.0412724,14.53322,0,0.01186545,0,0,1.386546,0,0,0,0,0,0,0,4.178789,797
45.86285,20.50556,4.898561,0,12.31872,0,0,0,6.820132,0,0,0,0,0,0,0,0,9.594183,832
64.9,3.8,17.3,0,1,1,0,0,0,7.7,0,0,0,0,0,0,0,0,720
8,0,17,6,0,0,0,0,17,0,0,2,0,2,0,0,0,0,585
61.52147,19.37594,4.901604,0.1025487,12.39193,0,1.449524,0,0,0.01435468,0,0.01579073,0,0.01877812,0,0,0.02433575,0,885
44.73161,4.970179,4.970179,2.982107,0,0,1.988072,0,29.82107,4.970179,0,0,0,0,4.970179,0,0,0,850
27.06602,0.9720688,15.10005,0,0,0,0,0,15.90682,0,0,0,0,0,0,0,0,0,608
55.59022,16.98729,9.366502,3.855888,3.808702,0,3.120006,4.573856,0,2.472753,0,0,0,0,0,0,0,0,835
0,0,56.6,0,0,0,0,0,33,10.4,0,0,0,0,0,0,0,0,588
0,0,11.76699,9.478032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,0,69.19832,0,30.80168,0,0,0,0,0,0,0,0,0,0,0,0,0,486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
69.88,3,0.5000001,2,8.000001,3.5,3,1,2,5,0,2,0,0,0,0,0.02,0,670
25,0,10,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,560
57.71836,22.39297,5.968157,0.02516862,12.52708,0,0.9285889,0,0,0.2818466,0,0,0,0,0,0,0,0,926
0,0,0.6013849,7.847298,2.998123,0,1.079273,0,1.827925,4.231097,0,0,0,0,0,0,0,81.4149,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161
16.35886,6.539734,28.79725,0,0,3.833148,0,19.06642,23.75753,0,0,0,0,0,0,0,0,0,604
7.3903,29.39954,36.76674,1.224018,7.321016,3.533487,0,3.34873,1.778291,0,0,0,0,0,9.237875,0,0,0,440
0,12.98981,0,0,0,5.696999,0,0,0,0,0,0,0,0,0,0,0,81.31319,500
58.69342,18.56784,7.522464,0.05957044,12.9798,0,1.24775,0,0,0.700444,0,0,0,0,0,0,0,0,818
61.63655,17.87904,6.689307,5.842695,0,0,1.573228,0.06905642,0,0,0,6.082522,0,0,0,0,0.0239745,0,992
55.7636,20.01175,0,0,14.99344,0,3.985894,0,0,5.016034,0,0,0,0,0,0,0,0,866
0,0,1.607798,0,5.252515,5.064705,0,3.551529,1.885238,1.450232,0,0,0,0,3.689417,0,0,26.25389,525
1.1,0.2,7.1,0,0,0.9,0,0,13.5,0,0,1,0,0,0,0,0,0,413
68.98662,11.10902,0,0.02637331,12.40768,0,2.464181,0,0,0,0,4.840752,0,0,0,0,0,0,824
8.157532,0,70.89672,6.089143,4.21201,2.030702,0,0,2.212448,6.401441,0,0,0,0,0,0,0,0,578
7,0,16,0,0,0,0,31,40,0,4,0,0,0,0,0,0,0,610
24.1,0,41.7,9.299999,0,4.8,0,10.2,0,9.899999,0,0,0,0,0,0,0,0,558
3.575348,0,16.57115,0,0,0,0,0,62.96054,0,0,0,0,0,0,0,0,16.89297,615
58.05594,21.09714,6.761266,0.05019389,13.0739,0,0.006012626,0,0,0.7307142,0,0,0,0,0,0,0,0,869
64.94279,14.1829,11.02296,0.03478444,8.073477,0,1.581285,0,0,0.01460729,0,0,0,0,0,0,0.12382,0,872
82.33631,2.89545,11.95421,0,2.814033,0,0,0,0,0,0,0,0,0,0,0,0,0,935
60.82001,21.34,0,0.9900001,0.02,0,9.980001,0,0,0.11,0,0,0,0,0.8400001,0,0.3400001,0,990
20.90027,0,3.158782,0,2.812085,0.9038451,0,0,0,2.136913,48.94678,0,0,0,0,0,0,0,448
65.35016,15.66882,0,2.335283,11.64001,3.093867,0.01974627,0,0,1.892121,0,0,0,0,0,0,0,0,714
8.760792,14.86681,42.9396,2.044138,6.777784,2.178478,5.876718,0,11.86725,3.43364,0,0,0,0,0,0,0,0,586
45.7,31.1,0,0,0,0,12.2,0,0,0,0,0,0,0,11,0,0,0,750
0,0.02143319,8.683314,0,0.169371,0.7370108,0.01976882,0,0,0.01980085,0,0,0,0,0,0,0.03916354,0,408
69.27073,15.46716,10.56113,0,4.70099,0,0,0,0,0,0,0,0,0,0,0,0,0,980
55,19.9,0.5,1,12.1,0,3,0,0,5,0,0,0,0,0,0,0,3,916
0,0.2691372,0,0,0,0,0,4.047206,0,0,0,0,0,0,0,32.43835,0,0,182
11.89515,4.795504,24.36776,0,0,2.124441,0,15.76432,19.05075,0,0,4.533477,0,0,0,0,0,0,600
18,3,7,6,0,0,0,0,0,0,65,0,0,0,0,0,0,0,560
35.10138,3.802086,0,13.94066,0,0,0,22.86986,16.18651,0,0,0,0,0,0,0,0,0,758
60.61129,19.44016,2.570762,3.883546,0,0,2.032606,9.340634,0,0,0,1.846105,0,0.03540908,0,0,0.02294443,0,1039.4
0,0,36.58971,0,1.30295,0.6281808,0,0,25.66509,0,0,0,0,12.95224,0,0,0,0,557
14.5,29.25,29,3.25,19.5,0,0,4.5,0,0,0,0,0,0,0,0,0,0,465
53.66937,4.905315,15.63053,0,5.963561,4.791938,0.06463426,0.2458823,13.05203,1.510577,0,0.1661695,0,0,0,0,0,0,605
21.77822,3.396603,20.67932,0,1.998002,2.497502,0,0,46.95304,0,0,0,0,0,0,0,0,0,595
0,0,11.18135,0,0,0,0,0,10.69489,0,40.73513,0,0,3.598216,2.332532,31.45788,0,0,432
0,0,8.6189,0,0,0,0,6.214627,6.669466,0,0,0,0,0,0,0,0.04924839,0,435
36.13445,0,0,6.882595,0,0,4.452043,37.63668,5.99354,0,0,0,0,0,4.901916,0,0,0,777
25.40317,7.51018,22.35819,0.8261003,7.213004,3.477546,0,0,33.21181,0,0,0,0,0,0,0,0,0,550
60,16.7,9.8,8,0,0,0.8,0,0,0,0,4.5,0,0,0,0,0,0,943
19.02407,0,19.94833,20.02985,0,5.981629,0,0,0,0.985938,0,0,0,4.997812,0,0,0,0,553
67.79797,7.999759,13.09961,0.5999819,8.599742,0,0,0,0,1.599952,0,0,0,0,0,0,0.00299991,0,754
19.1,5.1,41.5,0,0,0,0.5,0,26.8,0,0,1.5,0,0,0,0,0,0,645
40.6,3,23,0,2,7.5,0,5,0,0,0,8,0,0,0,0,0,0,613
61.9,16.2,11.1,8.499999,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,960
30,15,10,20,3,0,10,7,0,5,0,0,0,0,0,0,0,0,920
0,0,4.773239,0,0,0,0.1157409,2.80693,4.762115,0,0,0.3719509,0,0,0,0,0.3439375,0,395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.58893,415
0,0,63.3,0,0,0,0,0,15.3,11.7,0,9.7,0,0,0,0,0,0,590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2
0,0.6761092,6.924812,0,0,0,0,0,2.69848,0,0,0,0,0,0,80.43122,0,0,409
58.75,18.676,1.269,3.787,0,0,5.787,11.731,0,0,0,0,0,0,0,0,0,0,987
12,0,30,0,0,0,0,0,43,15,0,0,0,0,0,0,0,0,590
16.7363,21.1467,22.07521,0,7.683379,3.690807,0.5803156,0.3481894,0,11.72238,0,0,0,5.57103,3.621169,0,0,0,420
59.34066,15.58442,0,9.49051,0,0,10.28971,0,0,0,0,0,0,0,0,0,0,0,938
59.99499,18.38745,6.593555,5.870891,0,0,3.054923,0,0,0,0,6.098186,0,0,0,0,0,0,969
1.5,0,25.7,0,0,0,0,14.3,17,0,40.5,0,0,0,0,0,0,0,550
18.13954,18.13954,24.18604,2.558139,19.53488,0,1.860465,6.976744,3.72093,0,0,4.88372,0,0,0,0,0,0,450
48.7,17,0,4,5,0,0.1,5.5,0,4.5,0,11,0,4,0,0,0.1,0,893
62.1,21.5,0,0,14.7,0,1.3,0,0,0,0,0,0,0,0,0,0,0,985
45,0,0,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,479
4.5,1.9,24.5,0,1.9,0,0,11.4,55.8,0,0,0,0,0,0,0,0,0,566
54.23759,27.52172,0,8.421357,0.02786711,4.348572,0.144974,0,0,0.04235261,0,0,0,0,0,0,4.1166,0,567
0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,415
1.010101,1.010101,3.030303,0,0,0,0,0,1.010101,6.060606,0,0,0,0,0,9.090908,0,19.19192,358
0,1.583946,2.071139,0,0,0,0,0,5.759189,0,0,0,0,0,0,0,0,30.87107,367
9.5,0,22,0,0,0,0,20,48,0,0,0,0,0,0,0,0,0,592
75.61482,9.998661,0,0.2749567,3.038929,3.418646,2.305556,0,0,3.848821,0,0,0,1.006969,0,0,0,0,794
50.9,14,0,4.8,8,0,0.1,3,0,3,0,11,0,5,0,0,0.1,0,852
71.76771,9.756024,0,1.341422,5.831529,2.906812,0.9641176,2.445137,0,2.85412,0,1.652446,0,0,0,0,0,0,733
70.16879,4.523857,0,3.820954,3.633803,0,4.598333,0,0,4.925631,0,7.552911,0,0.585771,0,0,0.1265229,0,870
11.5385,0,20.50031,0,3.173959,0.7651175,0,11.77783,50.01569,1.205951,0,0,0,0,1.022654,0,0,0,553
11.68878,0,0,0,1.555789,0,0,0,1.532271,1.182249,84.04091,0,0,0,0,0,0,0,480
45.45454,10.10101,15.15152,8.080808,0,0,0,15.15152,0,5.050505,0,0,0,0,0,0,1.010101,0,860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
26.72673,0,46.44645,0,2.702703,0,0,0,14.51451,8.408408,0,0,0,0,0,0,0,0,583
58.06839,27.34453,0,0,0,6.418716,0,8.168366,0,0,0,0,0,0,0,0,0,0,699
10.3,1.2,45.3,3.2,0,2,2,19.3,13.3,3.4,0,0,0,0,0,0,0,0,598
0,0.03894545,5.318469,0.1070975,0,0,0.06157916,2.166906,6.466249,0,0,0.3166302,0,0,0,0,0.3659791,0,424
63.53647,19.18082,4.995006,6.993008,0,0,0.9990011,1.998002,0,0,0,1.998002,0,0,0,0,0,0,1020
0.2147867,0,4.753517,0,0,0,0,5.481044,4.364208,0,0,1.000118,0,0,0,0,0,0,392
48.73722,22.1305,0,0.07802236,13.45241,0,1.96269,0,0,0,0,0,0,0,0,0,0,13.42947,934
5.3,0,27.8,3,0,0,1.4,0,62.5,0,0,0,0,0,0,0,0,0,617
7,0,28,18,0,0,0,0,26,0,0,0,0,0,0,0,0,0,597
0,0,31.07093,0,0,0,0,0,21.79406,0,0,0,0,0,0,0,0,0,696
64.8,4,0,7,0.9999999,0,4.4,0,0,15.4,0,0,0,3.4,0,0,0,0,663
15.90394,0,0,0,0,0,0,0,4.569782,0,75.78882,0,0,0,0,0,0,0,477
51,13,0,6.5,5,0,0.9999999,4.3,0,5.3,0,9.099999,0,4.599999,0,0,0.15,0,875
49.98275,20.8572,0,0,14.36886,0,0,0,0,0,0,0,0,0,0,0,0,9.67872,969
60.32744,19.18551,6.44523,5.107064,0,0,2.851533,0,0,0,0,6.083223,0,0,0,0,0,0,978
21,2,4,0,8,2,0,8,4,7,0,0,0,0,1,0,0,0,440
40,5,5,5.9,0,0,0,26.2,3,0,0,7.9,0,4,3,0,0,0,830
58.55056,14.2164,19.4142,7.818837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867
48.24876,27.27255,7.303525,0.04062717,16.56911,0,0.005839977,0,0,0.3412174,0,0,0,0,0,0,0,0,858
57.69563,6.875896,19.08707,0,9.538618,0,0,0,0,0,0,0,0,0,0,0,0,0,670
0,0,5.964275,0,0,0,0,0,9.651628,0,0,0,0,0,0,0,0.4043536,0,419
57.9286,18.33626,7.351299,0.05046558,13.20974,0,0.006045172,0,2.185129,0.706413,0,0,0,0,0,0,0,0,806
61.02369,19.43395,5.778569,5.37383,0,0,2.682337,0,0,0,0,5.707636,0,0,0,0,0,0,992
48.07025,7.477808,16.82748,0,2.70166,3.512158,0,7.670784,1.553454,0,0,0,0,8.423388,0,0,0,0,600
18,0,3,0,0,0,0,4,3,0,70,0,0,0,2,0,0,0,543
44.17442,22.09221,0,0,0,0,0,0,22.09221,0,5.0005,0,0,0,6.170617,0,0,0,724
4,0,25,0,0,0,0,28,28,0,10,0,0,0,0,0,0,0,600
50.71816,10.75841,0,0,29.89569,0,3.037645,0,0,0,0,0,0,0,0,0,0,0,690
0,0,1.996512,0,0,0,0,1.691142,7.181597,0,0,0,0,1.359109,0,0,0,12.52483,592
63.9,3,0.5,0,10.2,0,0,6,0,5.4,11,0,0,0,0,0,0,0,644
4,1,12,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,409
10.2,2.8,48.5,0,0,0,0,0,0,0,38.5,0,0,0,0,0,0,0,570
64.15106,13.9966,8.919887,0,8.697145,0,0.6147482,0,0,3.160821,0,0,0,0,0,0,0,0,805
60.7,12.6,1,12,0,0,0.7,3,0,0,0,5,0,0,0,0,0,0,988
22.2,0,12.8,0,0,0,0,0,0,0,0,31.1,0,0,23.9,0,0,0,696
55.49,0,0,25.9,0,0,18.61,0,0,0,0,0,0,0,0,0,0,0,740
13.07042,2.967762,43.51466,4.295344,4.46254,5.63049,0,0,26.05879,0,0,0,0,0,0,0,0,0,530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.35282,0,0,329
55.25526,17.21722,0,6.606606,0,0,9.009008,0,0,0,0,0,0,0,0,0,0,0,963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.14907,0,0,151
68.96297,15.98161,0,1.747398,11.29661,0,1.905945,0,0,0,0,0,0,0,0,0,0,0,947
37.6,1.5,0,5.9,0,0,0,21,6,0,0,4.9,0,3.2,6.7,0,0,0,866
0,0,6.771309,0,0,0,0,0,0,0,0,0,0,0,2.589689,0,0,0,413
68.93919,4.50572,0,3.805635,3.619234,0,4.579897,0,0,6.838503,0,7.52263,0,0,0,0,0.1260157,0,845
55.89054,20.02448,0,0,15.00297,0,3.98843,0,0,5.019224,0,0,0,0,0,0,0,0,866
60.47891,17.47245,6.663806,0.2770341,7.463356,1.983649,1.368896,0,0,3.926374,0,0,0,0,0,0,0,0,723
40.41688,21.51726,6.427838,0,15.53207,0,0,0,0,0,0,0,0,0,0,0,0,3.744383,830
54.5635,9.920635,6.944445,4.960318,1.984127,0,7.936508,4.960318,0,2.976191,0,0,0,0.1984127,0,0,4.960318,0,860
0,0,0,0,0,0,0,0,0,9.432908,0,0,0,0,0,90.56709,0,0,266
10,0,20,10,0,0,10,30,10,10,0,0,0,0,0,0,0,0,522
60.21907,19.16337,2.480937,4.214231,0.008905799,0,2.472914,6.058686,0,0,0,2.114259,0,0,0,0,0.02294629,0,1021
58.60282,19.16721,0,3.590296,0.01688568,0,1.740429,6.265889,0,0,0,1.750279,0,0.05035665,0,0,0.04350691,0,1050
0,0.7843122,2.142145,0,0,0.2298553,0,0,2.504272,0.7245796,0,0,0,0,0,0,0,27.29683,365
33.67881,0,0,1.282973,0,0,3.22738,45.60263,9.7759,0,0,0,0,0,4.568789,0,0,0,777
39,3.2,29,5,0,7.7,0,8.000001,0,0,0,4,0,0,0,0,0,0,614
1.940194,0,9.690969,0,0,0,0,0,4.840485,0,81.13811,0,0,0,0,0,0,0,285
3.111328,0.04551581,3.66728,0,0,0.01867479,0.03598399,0,13.84266,0,0,0,0,0,0,0,0.02851481,0,430
66.96,5.98,8.63,0,6.86,2.94,0,0,1.96,4.71,0,0,0,0,0,0,0,0,630
0,0,0,0,0,1.8,0,9,1.6,0,0,0,0,0,0,44.9,0,0,300
1.1,0.1,7,0.5,1,0,0,0,13.1,0,0,0.8,0,0,0,0,0,0,427
58.85654,19.60792,4.497694,4.718044,0,0,4.238739,0,0,0,0,7.628221,0,0,0,0,0,0,991
24.6186,15.19165,10.37301,5.430889,0,0,20.11717,19.41805,4.850623,0,0,0,0,0,0,0,0,0,825
0,1.558512,13.30209,0,0,0,0,23.43644,6.220317,0,17.05838,0,0,0,1.83146,36.5928,0,0,402
35.71242,0,0,16.31083,0,0,0,23.26797,16.46828,0,0,0,0,0,0,0,0,0,753
58.98,8.84,22.84,1.6,7.74,0,0,0,0,0,0,0,0,0,0,0,0,0,716
62.73726,7.892107,0,10.38961,5.494505,0,0.5994006,0,0,8.391607,0,1.598402,0,2.897103,0,0,0,0,657
62.67627,4.610461,4.710471,0,12.0412,0,2.720272,5.760576,0,0,0,0,0,0,0,0,0,7.480748,872
60.7,18,6.5,8.700001,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,937
7,0,21.8,0,0,0,0,28,33,0,10,0,0,0,0,0,0,0,595
0,0,0,0,0,0,4.788971,0,0,0,0,0,0,0,0,75.85416,0,0,336
0,0,5,0,0,0,0,0,14,0,0,0,0,0,0,0,0.6,0,435
61,18,2,7,0,0,3,6.7,0,0,0,2,0,0,0,0,0,0,1005
54.86245,27.8388,0,8.518379,0.02818816,4.398671,0.1466442,0,0,0.04284055,0,0,0,0,0,0,4.164027,0,560
59.46657,20.83257,5.359117,0.04215469,13.4648,0,0.4665855,0,0,0.1416187,0,0,0,0,0,0,0,0,907
40,5,5,0,0,0,6,26.2,0,0,0,10.8,0,3,4,0,0,0,830
0,3.461823,4.367831,5.711874,0,3.617066,4.105284,35.53515,1.922337,0,0,0,0,0,0,0,0,41.17397,535
0,0,10,0,0,0,0,0,6.9,0,0,0,0,0,0,0,0,0,415
26,49,11,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,820
56.46474,24.93158,0,0,11.14479,2.162472,0.0178214,0,0,0,0,0,0,0,0,0,0,5.167537,946
54.05925,7.977128,9.804354,0,4.752054,3.834034,0,0,15.28235,1.179135,0,0,0,0,0,0,0,0,595
49.0086,6.915562,15.54309,0.9768836,2.495405,3.240158,0,7.08966,1.441145,0,0,0,0,7.77638,2.040816,0,0,0,616
0,0,0,0,0,0,0,2.373226,0,0,0,0,0,0,0,31.29062,0,0,182
58.85307,19.3398,6.499538,6.315505,0,0,2.627918,5.6802,0,0,0,0.4606478,0,0,0,0,0,0,980
30.5,0,3,0,0,3.25,0,0,0,2.71,60.24,0,0,0,0,0,0,0,471
61.02205,9.218437,0,3.406814,6.513026,0,2.40481,0,0,9.91984,0,3.106212,0,4.408818,0,0,0,0,667
56.96835,19.9889,0.2998334,4.497501,0.009994447,0.001499167,2.998334,7.995558,0,0.004797335,0,2.998334,0,0.01998889,0.009994447,0,0.008995002,3.997779,1037
34.77639,1.255628,0,10.35869,0,0,0.9926773,24.54629,20.0458,0,0,0,0,0,0,0,0,0,757
47.0989,24.62492,0,0,14.62654,0,1.112459,0,0,0,0,0,0,0,0,0,0,12.53718,952
56.14,0,0,11.11,4.469999,0,5.76,0,0,11.83,0,0,0,0,0,0,0,0,580
0,0,66.2,5.5,0,0,0,0,16,12.3,0,0,0,0,0,0,0,0,589
13.85878,2.766816,21.72591,1.521713,3.363714,1.62172,1.093698,4.160656,41.96298,5.112195,0,2.81181,0,0,0,0,0,0,562
58.3,16.8,0,0,12.6,4.9,0,0,0,1.5,0,0,0,5.8,0,0,0,0,704
40,5,5,2.9,0,0,0,26.2,0,0,0,10.9,0,3,7,0,0,0,834
66.94261,15.03844,0,1.64683,11.12421,3.902311,0.6810791,0,0,0.4172574,0,0,0,0,0,0,0,0,706
48.51038,0,11.44369,36.44562,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600308,718
51.5,16,7,0,20,0,3,0,0,2,0,0,0,0,0,0,0,0,688
56.43288,17.83499,2.337641,3.125786,0.04112787,0,1.20353,6.959293,0,0,0,1.622726,0,0,0,0,0.02119365,0,1019
33.1,0,42.6,0,0,4.1,0,0,13,6.5,0,0,0,0,0,0,0,0,594
9.943634,0,54.31694,0,0,0,0,0,13.46951,22.26991,0,0,0,0,0,0,0,0,556
